pred,target,std
0.18591443666666665,0.142595,0.0117176291786417
0.12486333333333333,0.138908,0.007799891273696634
0.21898532666666667,0.192371,0.004892468824266771
0.64460705,0.904767,0.02078659321000438
0.4405732866666667,0.341019,0.029936283161347128
0.12400734333333334,0.105458,0.03377990367139446
0.17896694333333332,0.163028,0.023871103226194266
2.3311353666666665,2.41782,0.10035681439930003
0.61723712,0.663933,0.030304942551616868
0.26160290999999997,0.204497,0.009194932619666115
0.088309235,0.108709,0.007226423351925209
0.18210112666666667,0.146535,0.004593802724608687
0.42035054,0.349623,0.05061788008170499
1.2104616333333331,1.60242,0.05930885741451738
0.24659901666666664,0.226518,0.026452342818778
0.09997378666666666,0.109631,0.00665728811200844
0.67176172,0.624688,0.006759961258133576
2.099925966666667,2.14939,0.10844941894131518
0.49104995,0.485272,0.02861659394514426
0.13603633666666667,0.107504,0.019057985590847617
1.0444867,1.08074,0.026029852347769205
0.74242396,0.651424,0.047855766442553196
0.43153116666666663,0.450243,0.06275790231119867
2.2123776333333334,2.5422,0.06067724232540195
0.47163861,0.429391,0.07056846397346954
0.3143516499999999,0.363188,0.043363214486051044
0.5441434533333332,0.382251,0.001740181800183231
1.4892610666666666,1.42874,0.012634392663502065
-0.034928455000000004,0.000579454,0.08075389463449004
1.9184705333333334,2.31397,0.12507379226310994
0.4181935433333333,0.58453,0.018981093545849495
0.3732159666666666,0.345908,0.027762839547415822
0.7556492466666667,0.788533,0.039826360485763976
0.19069495,0.238867,0.01738883600767074
0.68653816,0.553129,0.23929810935237578
1.3657331333333333,1.41259,0.10735172702117504
1.2551659666666668,1.46432,0.17731387125911938
2.345984233333333,2.68871,0.07952773586535014
0.105287252,0.110078,0.006095907559485684
1.2715212999999999,1.02279,0.045024611148644755
0.6856935200000001,0.658062,0.01110915451055868
0.16324898333333335,0.103789,0.025510667240598695
0.44377004,0.412758,0.02892489214970732
0.11211623666666666,0.132055,0.010019822753988992
0.0551967249,0.0,0.04281848035228344
0.064512056,0.0519796,0.007559116431933605
0.47175717000000006,0.43272,0.009605198375320869
0.07399776166666666,0.0496496,0.016626144870114625
0.23268337666666664,0.211849,0.00744280594607677
0.8235709866666667,0.728965,0.021599623423916962
0.24290788,0.0652005,0.039891438239946495
0.14502484000000002,0.133013,0.012888859683069978
0.43027935,0.20945,0.020799109315864147
3.2686342333333336,3.0576,0.09332928967751165
0.5103008466666666,0.514056,0.019868281944186522
-0.03458701766666667,0.0,0.009801293301142945
0.13006150333333333,0.136668,0.009261575420806597
1.0456561833333333,0.630354,0.07684305465011501
0.9200976000000001,0.77153,0.09100175162115506
0.05550294733333333,0.0552912,0.007525587011404108
0.38887297,0.33744,0.014083063464859727
0.3376105366666666,0.328512,0.09759600708006938
0.4051547233333333,0.314032,0.016399617387029344
0.45998939000000005,0.645193,0.026494469675194494
0.33532674,0.293088,0.01749563497265723
1.3672699,1.16594,0.11607320814945483
0.5215902533333333,0.485419,0.057034860046995414
0.21556516666666667,0.20685,0.011799879887367028
0.17456478333333333,0.163525,0.003467757219590521
0.37236498,0.376506,0.05134305108593631
0.19891262333333334,0.182586,0.013334943999585786
1.5205889000000001,1.99747,0.057568531371227485
0.02449578764,0.0,0.03540814022228885
0.22140425,0.136629,0.01328999083176759
0.07104961333333333,0.0562276,0.004128533078552178
0.03416838666666667,0.0,0.04334534435646389
1.6475357,1.68274,0.03831094116211013
0.3098127133333333,0.331726,0.02442794729166484
0.2957886033333333,0.244875,0.04488550075932637
0.6289697133333333,0.327999,0.07457167469646248
0.30196617666666664,0.282411,0.033214480325420646
0.6192375433333334,0.603566,0.03225613869869976
1.8442734333333333,2.32565,0.29096311075477516
0.18767606333333334,0.159245,0.01947818413668025
2.6150255000000002,3.31214,0.15745271335528005
1.1454655,0.937052,0.05950719681724786
0.19130100000000003,0.147756,0.025628706661663597
0.6186627333333332,0.70833,0.023618055517101503
1.587684033333333,1.38366,0.069272897316884
1.1032481333333333,0.695858,0.026560894875277734
1.5870675666666667,1.19211,0.1031704160743874
0.24040393666666668,0.156751,0.044335116755371495
0.41721008333333337,0.450078,0.03479289901513844
0.7579291899999999,0.772361,0.06492391167789315
1.2457055333333333,1.14823,0.054095086787207834
0.12055737666666666,0.0845667,0.013888361942493035
1.4183868000000002,1.04913,0.13275620775582087
0.5507056466666667,0.510792,0.02158386196905042
0.5169844233333333,0.534124,0.06873635102964869
1.2597108,1.08273,0.1383048983888134
0.08142182333333332,0.0782282,0.011449640660574845
0.48426718999999996,0.497522,0.023902224891814296
0.1453602966666667,0.114728,0.010523094057301893
0.7238846,0.694429,0.023973040992331385
1.9213421666666666,1.63113,0.1463559737061738
0.5387180633333334,0.486574,0.012863843081159258
0.1947112,0.137177,0.017339481988202527
1.5997813666666667,1.60985,0.04897902266918854
1.2268740333333332,1.27302,0.04715931663374925
0.5602983633333333,0.301618,0.08522967882486411
0.6714526766666667,0.648849,0.011990740973224116
0.36134125999999994,0.454723,0.0071609787031662086
0.08153155533333332,0.0680129,0.005693758384248802
0.13628976666666667,0.124869,0.01024780730349126
0.7404291533333334,0.699259,0.07473179160271098
1.1172047333333335,1.08587,0.07636139754458547
0.7676531333333333,0.792478,0.02349958114156269
0.9247840233333333,0.925323,0.015153402519184326
0.36585822333333334,0.359439,0.03126724514812727
0.26078233,0.239454,0.021866993565046833
0.47949810666666665,0.539864,0.005474309307796027
0.19767208000000003,0.231879,0.010612444788558374
0.08314437966666667,0.0817967,0.012362205319704094
0.6090100166666667,0.516718,0.004564694102991897
0.06316718666666667,0.0565369,0.010300631204194347
0.20266750666666666,0.208472,0.014565471701576379
0.17399576000000003,0.153327,0.021313034337092095
0.3771722733333333,0.448901,0.03049552589492468
0.11430007466666665,0.120378,0.012900008484997344
0.9036853733333334,0.941975,0.06091279611291119
0.36299576333333333,0.355739,0.019635198169770402
0.15044185333333335,0.150511,0.004815371302605392
0.08310340333333333,0.045484,0.020898637538883297
0.4555205,0.485993,0.0007749287208511332
1.6077372666666667,1.63396,0.1287001031067272
1.6651991333333334,1.44667,0.03672662931891365
0.23841380666666667,0.225037,0.010272951271247329
-0.023347446666666664,0.0,0.032028703745355595
0.98792362,1.19181,0.014263194807737363
0.40937672,0.343059,0.01334418084308162
0.28528264333333336,0.291271,0.009636245590727874
1.6349058,1.74852,0.17434093903213513
0.19560355999999998,0.183078,0.012973064631913299
0.37304015,0.165231,0.03009097805691377
0.23593215666666667,0.210746,0.030747051204504508
1.0847181866666666,1.39259,0.13933632942327842
0.9812726133333333,0.64369,0.013953172794805069
2.309135466666666,2.82245,0.07488525901227532
0.27412758333333337,0.220661,0.007541977540664566
0.25688104333333334,0.256054,0.010006370403112641
0.9782313666666665,1.33372,0.07379550692453364
0.19897286333333333,0.196101,0.025475268544401172
0.06327649566666667,0.0780319,0.008612484414909994
0.5828964433333333,0.593258,0.02645285440949155
0.12694779,0.128237,0.010263876188198419
0.13121553866666666,0.125696,0.017688083371882986
0.05991146566666666,0.0772359,0.0089730781361631
0.6332525733333333,0.573798,0.01265729417573214
0.1000625,0.0926712,0.01049822935909023
0.20776731,0.224396,0.013337938890445804
1.2811327,1.27969,0.09198287052402745
0.17576419666666665,0.158084,0.01227585527689845
0.3995149033333334,0.511189,0.011832907793697871
0.33305016666666665,0.393858,0.0074829208492109296
0.21194764333333335,0.231653,0.024010296072506522
0.5856720233333333,0.739389,0.03859269118237833
0.47946316000000005,0.381701,0.020660968882392706
0.11877199866666667,0.0992068,0.004111107712067015
0.2494721433333333,0.174671,0.022073151145069636
0.17976934999999997,0.159766,0.05261733957653376
2.0490630666666667,1.22493,0.15089451104433482
0.14018774,0.135537,0.007360080631800168
0.06583580666666666,0.0664756,0.013114667282149743
0.1751668866666667,0.253076,0.016825124492015574
0.5686048333333333,0.810624,0.03549958529995652
0.135662402,0.107681,0.02412391187428015
0.18141073,0.169985,0.004214756138006878
1.1777046333333334,1.61992,0.06368523613509036
0.7245640633333333,0.575042,0.009178526394152571
1.6314531333333333,1.54098,0.04886453926017203
0.14730877333333334,0.120149,0.008980050088584641
1.4160209333333331,1.28743,0.09874639329144579
0.18836486,0.213257,0.011127027512002775
0.9361977766666666,0.831064,0.00798367271313286
0.34107522333333334,0.432852,0.015584919224165265
0.3093624533333333,0.269488,0.015210262694521597
0.34178318,0.460166,0.0033341240757956314
0.41940206333333335,0.356208,0.029660336113031847
0.43756824666666666,0.545352,0.06752528981117435
0.8428725433333334,0.469038,0.0999973717761043
0.43730772333333334,0.351336,0.024514031544126375
0.13291972833333332,0.113682,0.013496580614365712
1.4422761666666668,1.7938,0.11417924662921693
0.15148181666666669,0.137486,0.010700869217991385
0.21981396,0.232134,0.004756858445851282
1.5466741,0.765558,0.03576745756699334
0.03411457366666667,0.057343,0.005353711024616124
0.6052791466666666,0.377814,0.03437134361371917
0.4038004766666667,0.359376,0.018919191171517417
0.37139546,0.386617,0.03643344768975435
0.85613714,1.11437,0.06139092907324504
0.9822259799999999,1.2097,0.08160328727557155
0.67896944,0.459409,0.1407223792620757
0.49934580666666667,0.526845,0.004403602916289747
0.44956313333333336,0.405067,0.03279172229108371
0.14572931,0.152659,0.011795143313333102
0.27833710666666667,0.229656,0.01550757042428276
0.27594098333333333,0.262274,0.028076652136941504
0.28440548,0.28582,0.0067824496579972195
0.34302085000000004,0.26238,0.01977416528510369
-0.11073681,0.0,0.08860261758514221
-0.0123383516,0.0,0.012886733366269413
3.800750633333333,3.53591,0.19016714883824942
0.048975050333333325,0.0,0.07674070365798197
0.14781891,0.0991687,0.014152223060808034
0.69041966,0.792023,0.027629493098416915
0.056849922,0.067191,0.0063270850183946995
0.5089444200000001,0.310139,0.12397957695196199
1.0386600666666668,0.856402,0.039852443170135636
1.0296953233333335,0.952203,0.11311368228733608
0.09031557666666667,0.090914,0.007948696103707128
0.23439360333333334,0.222478,0.008069888943235558
0.5990905566666668,0.704462,0.024099067927537993
0.7751743533333334,0.670969,0.023281625672770815
0.6806786933333333,0.89237,0.0624171800988079
0.07526621,0.0561437,0.011145682556461043
0.41297623,0.325041,0.008942397021675262
3.880977833333333,3.77808,0.19385918702945784
0.2064391866666667,0.220002,0.01588719967237846
0.20066169,0.132627,0.0066117386714287674
0.12511302,0.111685,0.008934886753947506
0.06688174766666667,0.0,0.04324762584213238
0.38431062,0.225739,0.01350567329079155
0.14377333,0.138676,0.003986904121253316
0.7521370233333333,0.791157,0.03712186727049736
0.30337388,0.254612,0.020624480600792524
0.15385131,0.0964407,0.04595001013073882
0.38372601,0.552731,0.022729887254204904
0.4257288833333333,0.236599,0.03805907469553293
1.0615140333333333,1.0207,0.037759948535393335
0.58759408,0.660979,0.009543226606593819
0.34401539999999997,0.307811,0.0163167993599419
0.043326807333333335,0.000302814,0.08608790073580785
0.3793351133333333,0.350335,0.005712514699250723
0.12587277500000002,0.103226,0.010708039694913815
0.03681530499999999,0.410636,0.13231811972968788
0.19989058999999998,0.247194,0.008893319673016748
0.3077935233333333,0.388047,0.014223383156001324
0.9883983133333333,1.22977,0.03819757510235901
0.29397978,0.386662,0.04547127513029738
0.18548544,0.187075,0.011948702220776949
3.0512053333333333,2.58029,0.23202730554332507
0.10911449666666666,0.0907536,0.00834411352076953
0.14274164,0.147541,0.010063570675434568
0.2961145666666667,0.337695,0.007949326597946643
0.18206062999999997,0.170948,0.013408829641488727
0.22994431,0.227939,0.013414323733614
0.6351807333333334,0.711714,0.01525475831391707
3.0560989,2.91329,0.10068770182542984
2.1053085,1.76884,0.09557640290127409
0.8180566533333334,0.609972,0.01718436313479079
0.0030993386666666686,0.0,0.08061161956795254
0.1506086633333333,0.157211,0.005707747747067619
0.14453467,0.179193,0.013171747617460122
0.17840847,0.171926,0.009106222249257188
0.46219831,0.402548,0.016456332940488278
0.09120808200000001,0.0807677,0.003754090112505029
0.9874550566666667,1.05226,0.01035513664016183
0.31916955,0.258587,0.019517517239169207
1.3942139666666666,1.04897,0.04213620970237139
0.10016923699999998,0.0,0.0744535944905663
0.15031516,0.151731,0.010472184320516262
0.3368002966666667,0.26274,0.019699372984814074
0.025541737666666665,0.000391501,0.009878920196037836
0.13746148,0.0877558,0.010107028317684019
0.34923592333333336,0.372062,0.03205019981094692
0.5586941133333333,0.708656,0.03522809727149183
0.5484577833333334,0.0,0.06923181557914557
0.8736577833333333,1.19122,0.0642284735541843
1.1551813666666666,1.19001,0.06526855663121582
0.36880518,0.0598257,0.06376416083568784
0.49781566666666666,0.526871,0.020360653392248695
1.5902958333333335,1.61161,0.12538341846164866
0.06565427933333333,0.0568106,0.015694444244682287
0.63422668,0.553949,0.02153113682402457
0.5944202666666666,0.519513,0.024672830587150335
0.8555359666666668,1.0068,0.04374014091886561
1.4212622333333333,1.74305,0.07361337405618329
1.0963375666666666,1.77431,0.09214333643066958
0.03420951133333333,0.0479238,0.012817767832075635
0.05323039633333334,0.059601,0.012898180486429094
0.06828500933333333,0.0678918,0.0058945281341633736
2.2183987999999997,2.71228,0.12902985958554963
0.10554459333333333,0.108956,0.01925975695074461
0.23562451666666664,0.194426,0.01184298644916428
0.21087598,0.177332,0.0074611227375822355
0.10694547666666666,0.108264,0.021659001543155726
0.18807541666666663,0.194075,0.007211045920578295
1.6822345333333333,1.79957,0.07786703906743142
0.5459491333333334,0.436821,0.056201581624976425
0.48619479666666665,0.334115,0.03177135893776271
1.1361838000000002,0.962101,0.04635944606485286
0.20311510666666668,0.160201,0.013131158388223875
0.11617579333333333,0.143194,0.017835307097985344
0.21938207666666668,0.19007,0.023389484620916483
0.05822811,0.0514816,0.007585240838305181
0.30696838333333337,0.392782,0.01109842554181547
0.09901862333333333,0.116465,0.00465665675069094
0.20931711333333336,0.172208,0.0027923926896998037
2.7758424666666666,3.61934,0.10208047791167302
0.07415783166666667,0.0656322,0.0051379791200794325
0.13675800000000002,0.124144,0.03752672085599894
0.22465940333333334,0.195353,0.020586938104324527
0.37247279,0.330198,0.030918483179549205
0.24333218666666664,0.00059474,0.0854338855258768
0.47936617333333337,0.424398,0.022563446863264384
0.35646220999999995,0.229072,0.00586334220874068
-0.0008362219999999999,0.000768073,0.01753900087745675
0.064850169,0.0529287,0.005795466325290887
0.6382003633333333,0.509346,0.029568284223810158
0.08502650666666667,0.104168,0.00960769707078768
0.10277940133333334,0.112027,0.008104286538071291
0.61403657,0.661363,0.04556447258276783
0.05681069666666666,0.0641456,0.007492232250516944
0.15564704333333332,0.125873,0.017362068396106753
0.11438615333333334,0.0842884,0.019902188090040636
2.4727954666666663,2.65609,0.02479126031949348
0.49408597,0.634545,0.0771558316805105
0.21819466666666665,0.18578,0.03335593933333146
0.4385310566666667,0.385598,0.01752476936952635
1.1616422333333334,1.45855,0.18575663288066516
0.18637132333333337,0.166357,0.01982392149712956
1.9949595,2.03632,0.04309303237438732
0.4240874733333333,0.431998,0.015367275189736438
0.058275038333333334,0.0367857,0.013765746214496385
0.35032832666666663,0.355387,0.014124239385966547
0.24277674333333335,0.233348,0.018165451654765498
0.29392839,0.252975,0.020983595285481153
0.6939535,0.748114,0.0532415601997788
0.26944707333333334,0.210075,0.02393758945248572
0.20745829999999998,0.193129,0.014753990669076622
0.8007041333333333,0.75334,0.07433643491246777
2.3580118666666667,2.4058,0.09538758535663275
0.3051380633333333,0.303685,0.009933651331423352
1.270357266666667,1.07242,0.08896244723830893
0.09822931666666666,0.101941,0.011803510242523432
0.085256818,0.0832331,0.005390551413657788
0.81045985,0.734506,0.0167413404007863
0.8773352666666666,0.852748,0.06059667652143875
0.5767443499999999,0.394066,0.041937511365065544
0.13081130666666668,0.102156,0.0066133952055371864
0.5479722466666667,0.505174,0.03253046521100425
0.05106793233333334,0.0438533,0.011511555852295446
0.027979394666666667,0.0529593,0.00894716564177868
1.6984930666666667,0.805806,0.05044637478037668
0.6381362833333333,0.741516,0.012686331135933494
0.5649309066666667,0.593885,0.06260686566633425
0.13168877333333331,0.134714,0.01830941186495865
-0.006333210666666668,0.0498416,0.042436693653407985
2.0010478000000003,2.31931,0.09544172244446697
0.25066813,0.193028,0.006556732563622427
1.1902067,1.19067,0.1205403328571257
0.06316721166666667,0.0547632,0.010300667400442505
1.5133594,1.16628,0.09095784017140396
0.22368691666666665,0.226679,0.006630585356061876
0.06821592333333333,0.057169,0.004533096486077578
0.38544632,0.417208,0.01695738800002721
0.22474317,0.233937,0.014002123268683215
0.0301073595,0.0387472,0.013208606713011679
0.12460547333333333,0.0691259,0.018017061010083997
3.7245101999999997,4.14373,0.05012864570309755
0.11771215866666666,0.102738,0.01922175307024805
1.8438634333333332,1.50378,0.10119922700048431
0.5888228333333334,0.894259,0.029530999111254078
1.6929375333333334,1.79372,0.08884911130110165
0.12176112466666668,0.0948546,0.039908172300190566
1.7932150333333332,1.88147,0.04410909046113836
0.00046695450000000066,0.0,0.014204500210223632
0.9604403333333332,1.65378,0.12937587905041992
0.5252384566666667,0.433517,0.007717776478780825
1.2357554,1.4039,0.014608551238458521
0.42528523000000007,0.399238,0.01758986047908851
2.0314194333333333,2.16845,0.07123207884721294
1.0525252666666667,0.980268,0.04157950273089962
0.43947199,0.425351,0.008865363585260707
0.10521777333333333,0.0629769,0.0042053345989455935
0.11910810833333334,0.125245,0.01541701320192962
1.2181785666666667,1.17479,0.0424137325800919
0.14856185,0.151421,0.00586136443047749
0.89039905,0.985746,0.17974110544094152
0.4794984666666666,0.567527,0.00547448319787559
0.7885985766666668,0.971755,0.014051481728810284
1.9979407000000002,2.29357,0.04635037617848071
1.9018585000000001,2.23851,0.07829353943517088
0.18233629333333334,0.69949,0.07667455658251367
0.18121187000000002,0.155512,0.01065514074418541
-0.012339741000000001,0.0,0.012887765638483836
0.3663761466666666,0.422158,0.0709766181015623
1.4929745333333333,1.58395,0.0671695500583577
0.13309572333333333,0.110224,0.021591804580672627
0.08235133766666668,0.105009,0.018204985240287783
0.4070869,0.389173,0.059247746676707166
0.37653411666666664,0.34907,0.01777198753490511
0.7763410866666667,0.916981,0.01879085659315072
0.4445254966666667,0.4129,0.016272287604272354
0.11611515,0.102517,0.011339553223104369
0.11861965666666667,0.0972124,0.0090705160916357
0.07985607333333333,0.0624448,0.015041946202280106
0.4586402233333333,0.447295,0.012853532482406886
0.09770865466666667,0.089282,0.005228712703215158
0.90958737,0.951649,0.05494404147760943
0.44552816,0.522462,0.031735687596357524
0.15943230666666666,0.196157,0.018409923081833396
0.15007266333333333,0.189371,0.012902786002370019
1.8477445999999997,1.60141,0.020271127413310466
0.5230574533333333,0.452555,0.031777036386406804
0.5253804666666667,0.807014,0.03851664301894558
0.14035048666666664,0.105201,0.02527114889361559
0.8482671633333334,0.806447,0.05657851745450763
2.3447119,2.40535,0.07438260770910554
0.6044239333333333,0.703374,0.03974246838837043
0.6225853899999999,0.491135,0.012351310179898616
0.6042018666666668,0.837925,0.035646658154197576
0.18294521333333336,0.149499,0.017574421304872474
0.15007258666666667,0.18845,0.012902705253024357
1.4776379666666666,1.51405,0.1650147404384294
0.04683811466666667,0.0539824,0.006204994997932195
0.20943413333333336,0.200008,0.02621955782363277
1.1566068333333333,1.0783,0.054623195865086044
0.27812744,0.285706,0.025306984955466356
0.9347239800000001,1.41445,0.0786594888112011
0.3850293533333333,0.335896,0.023639635169290484
0.112229152,0.116118,0.010343744281096412
0.24608434333333332,0.265907,0.02088128281901335
0.4035809133333334,0.254271,0.034111173931356986
0.02649886166666667,0.0,0.03723322903239487
0.4789210033333334,0.359222,0.020574167462006552
4.1460170666666665,4.32205,0.030803836599178316
0.11939855333333334,0.0897532,0.010472062204520917
0.19291001666666666,0.176088,0.0021620846677891476
0.23208610333333335,6.22e-05,0.031170662861428264
0.39628401,0.492299,0.006160112082654563
2.6561156666666665,2.68344,0.12515084852082406
0.1874486333333333,0.168643,0.011372193583269479
0.6165661,0.704473,0.01389853077582905
0.4910179033333333,0.448831,0.015813779402854833
0.021904971,0.00833507,0.00955534846113955
0.8375124233333334,1.02138,0.062336826306935864
2.5737456,2.2316,0.09692420846922961
0.23037705666666666,0.246491,0.023261204045010697
0.5284841399999999,0.525245,0.04426907757152691
0.6105983666666667,0.670907,0.031160142335183407
0.3305250933333333,0.413311,0.041275159741592224
0.10474205833333333,0.0915008,0.006154687090503107
0.06377017466666667,0.0448318,0.010194372746344762
0.06377031766666667,0.0434086,0.010194345830168029
0.28828000000000004,0.375741,0.03144754984671566
0.44686603333333336,0.484012,0.039285628262176096
0.30756165,0.315127,0.026280236814286886
0.2454524433333333,0.222947,0.008559900676936743
0.16093196333333334,0.115353,0.00971781708416842
0.9672342866666667,0.87245,0.05537557134284952
1.1055696333333334,1.41952,0.1245416872927116
0.14893831166666666,0.211982,0.025511437194016308
0.8181586399999999,0.779865,0.08792658844381941
0.6257536833333334,0.532361,0.008798358840557794
0.68463748,0.733723,0.04121428924952447
1.7657177666666668,1.6241,0.07251586714296092
0.14886435,0.139159,0.0067309913339863945
0.9181786566666666,0.770581,0.048848662399555584
0.31796546,0.286478,0.051533268611347244
0.20103498533333333,0.00461182,0.0732991664239686
0.5090647433333334,0.581351,0.027520017629665328
0.6583467333333334,0.617156,0.003600024679853668
0.2100289333333333,0.187639,0.023169918843037752
0.11171915333333333,0.0819297,0.02110423839019441
2.4861326,1.72245,0.022828737072821167
0.1930934533333333,0.0706048,0.07690927290866009
1.3959771333333333,1.51629,0.03849238216845282
0.13851344200000001,0.167328,0.011003190855202316
0.20010901333333334,0.2069,0.00601952697929736
0.5415935333333334,0.421813,0.04796115885454906
-0.03188616833333333,0.0,0.03070006767511985
2.5390035666666666,2.50912,0.19536986684229377
0.21787050333333333,0.177323,0.03294612100123709
0.16344951,0.223201,0.009669100160645774
0.12599669800000002,0.10113,0.010407603279627574
0.1533394,0.143303,0.012786196956408376
0.5439670666666666,0.503009,0.024610882190111642
0.4432742166666667,0.657255,0.0023899802322520486
0.05879628133333333,0.0731215,0.033332390331445326
2.03726,2.16425,0.08476504393738425
-0.018936534333333335,0.0,0.028961849784330036
0.7582176500000001,0.738695,0.023085225106800795
0.8041828233333334,0.740836,0.017866422454302974
0.3983716933333334,0.369361,0.018802699697439425
0.9487529166666667,0.605117,0.090936437687379
0.3812846033333333,0.964363,0.029206579053476223
2.1354990666666667,2.82604,0.05145824034951916
1.1550442333333333,2.00413,0.013559918259914266
0.07366470333333332,0.0827708,0.007773733927383645
0.23647024333333333,0.212059,0.010646797391454804
1.7550038333333333,1.85,0.04625798788680235
1.8918400666666668,1.64078,0.016748231958893123
0.60199472,0.785016,0.01370621831756666
0.5962991633333333,0.684951,0.013693755940068265
0.4748237933333333,0.481717,0.056775141808874004
0.23751948666666667,0.265628,0.006454184941722355
0.7893955866666666,0.661245,0.01896666138237536
0.21620852666666668,0.222071,0.008748515580025882
2.6521596666666665,2.55537,0.12787252929675283
0.14353121333333332,0.156621,0.009254053745331768
0.7949366000000001,0.691239,0.036563573201297855
0.046672701000000004,0.0494708,0.011859356910105737
0.11624370533333334,0.121647,0.017062883751321464
2.0209409333333332,1.97148,0.13179313806693013
0.04230890666666667,0.0,0.09206179634064152
0.11610462,0.107503,0.014109292349944413
0.19268197666666667,0.265281,0.009867765873395837
0.3665757566666667,0.307933,0.019370146373885667
1.6519017999999999,1.13743,0.09576238046334626
0.4552452866666667,0.382291,0.04349213712531596
1.0984309333333335,0.811934,0.033825628207453745
0.24107204666666668,0.221816,0.02149783078819245
0.29119373000000004,0.25868,0.008423016589706244
1.4551971666666665,1.46564,0.046154005036568156
0.10104785366666667,0.102435,0.006372704624255457
0.6508959233333333,0.429596,0.035284625830413585
1.3218815000000002,1.28932,0.14644603607301906
0.2539943,0.240677,0.002073659893344782
1.5733519666666667,1.38798,0.08498230835628212
1.597273666666667,1.48738,0.06266284296478175
0.33628758000000003,0.334643,0.015037186231854245
0.09119671,0.15569,0.016185171773461866
0.11254202,0.112329,0.01573092724964478
0.057339883333333334,0.0,0.01237288619798017
0.22537116666666668,0.169823,0.01106667238280274
0.77507315,0.534877,0.030436910027985188
0.7057691533333333,0.735363,0.05583226615470386
1.1897852999999998,0.490706,0.284318491212654
0.3426967966666667,0.340371,0.018086982119993263
0.32057942,0.401348,0.03877736201504516
0.10290476999999999,0.100983,0.01626488000784512
0.8034655366666666,0.842243,0.01053602667701107
0.12419608866666666,0.113186,0.015187066025982444
0.27302893666666667,0.136414,0.029289182808256847
1.9872097666666668,2.22157,0.03134392930061937
0.13264287333333333,0.155263,0.010005338258284374
1.4100818333333336,1.39988,0.08837840082042418
0.4110742133333333,0.389892,0.04620058611414748
0.12265166666666666,0.121761,0.026938526355757136
0.08152118366666666,0.0677914,0.02183352103313115
2.7416738666666665,2.62866,0.12559546784377035
0.31777502,0.332373,0.017159248038281463
0.50802104,0.4979,0.020429883623796444
0.04005714,0.0802236,0.014275664830440462
0.8107552633333334,0.800188,0.01905889767605033
0.7638701233333333,0.963788,0.024286698015902074
0.49329831333333335,0.763229,0.04807134290164245
0.15360971666666667,0.149243,0.011702550645912862
0.13259681266666667,0.352058,0.1045600670229381
0.5833909566666667,0.465569,0.022994543797368303
0.24848452,0.234714,0.021953090320323155
0.2830020733333333,0.235928,0.007233925978638586
0.36255222,0.31304,0.017752437867877946
2.9125108,2.55508,0.08821157722173815
0.4459357133333333,0.505019,0.02880959334218878
0.4299402033333333,0.341997,0.011285609227963225
2.6566438333333333,2.47976,0.1532500389516499
0.13710832333333334,0.127721,0.010155257883646072
0.4326990533333333,0.374753,0.03187035463973099
0.09247342800000001,0.106255,0.019365242967585194
1.1266834,0.814871,0.0340637063975722
0.02959255646666667,0.0,0.020561743671959988
0.12369679666666666,0.128198,0.028037766577255912
0.21747439666666668,0.203385,0.011130426622049236
0.6271432433333334,0.725298,0.014424632908568456
0.6740228233333334,0.883228,0.02465465880586782
0.4574589633333333,0.469794,0.01511047584738114
1.8414602333333334,1.92744,0.045990253269023014
0.26620941000000004,0.264158,0.010702592222768583
0.4277764333333334,0.401976,0.012850938690898102
0.11187215166666666,0.1347,0.00410039372094586
0.23114006666666667,0.24213,0.02307618601579319
2.270041366666667,2.0492,0.052039042532976004
0.34372319333333334,0.389891,0.025089457495870424
0.860237,0.870858,0.026699013474034344
0.1748576966666667,0.152964,0.012494117265071414
-0.007962170999999999,0.0,0.025040144893598855
0.11740629666666667,0.113384,0.009373838145478205
0.09824568533333333,0.135903,0.01919184739558624
1.1451242666666668,0.841292,0.09757746673166344
0.45434607999999993,0.493422,0.013598561036469987
0.36053799666666664,0.476289,0.008112942778221038
1.4309151666666668,1.53028,0.06892097911194305
0.4250129733333334,0.380521,0.013439063559363872
0.17768997333333333,0.172035,0.01101299934657322
0.5283297366666666,0.573102,0.046137080895992465
0.19759181,0.194813,0.011018935172913339
1.5068217,1.49667,0.19559539183602123
0.4159417366666667,0.395101,0.01213805434143471
1.7964263999999999,1.83859,0.12859452242722727
0.8830086333333332,0.460938,0.08029838070124588
0.7589667999999999,0.849049,0.03007256240174199
0.5543500233333334,0.671569,0.03644212493064977
0.2567685933333334,0.294194,0.010830963561029817
1.2092217333333333,1.2971,0.16122765649553494
-0.020265298999999997,0.0,0.04125560283017288
0.13419036666666667,0.121924,0.013282305258481635
0.07003480233333333,0.0773007,0.00905698164770598
0.24709298333333338,0.242573,0.014238996337065182
0.29068317666666665,0.276808,0.01746426893153816
0.41754140333333334,0.381376,0.01380811445711623
1.2507426666666668,1.58602,0.06430049183535762
0.23007848333333333,0.166992,0.004748900833640936
0.6315836333333333,0.535811,0.012355945883752566
0.6274415866666667,0.919217,0.0543389245709558
0.117808072,0.135602,0.016106207906831704
0.6688764833333334,0.882394,0.061439342263790726
0.21836004666666667,0.239434,0.0016016515859643798
0.25402365666666665,0.298341,0.005283092226290301
2.1302007,1.89141,0.05444724272106594
0.7878042333333334,0.71417,0.04294511633463756
